patientId,PredictionString
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.7404881 512 259 256 507 0.55945176 132 385 251 256 
28072866-534c-468f-92e0-ea14b79b9421,
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.7703072 129 129 256 385 0.5827684 513 259 253 254 
104c0c31-7fd6-4529-a126-2832f343db46,0.94025284 256 127 259 517 0.9386716 637 128 259 640 
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.8210953 255 511 130 257 
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,
25b8d29b-958e-45a5-8b30-1f56404aea94,0.53199714 260 515 121 122 
0e777e72-c627-4599-89bc-9d86f9c197a5,
10070fcf-06e1-4d69-826c-27c91e7975dd,
24d6149a-a03a-40dd-b495-d35d7d7babda,0.58793634 130 254 251 128 
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,
0310b580-0ba0-4b74-9de2-db046feddaec,0.6795629 128 131 255 509 0.8815317 512 254 256 387 
1114d11a-201b-4105-8d7f-032dc2143e61,
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
26a56a50-4306-409f-9b63-79e8c8ebba41,
1dd81458-239d-4177-93a1-536b1f127d19,
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.846341 637 129 259 641 0.9409667 256 254 259 515 
1ca201cb-8252-4a1a-a574-1143f72fdaa7,
29923e51-773c-46b9-81a2-ac44e8bdf8f8,
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.6277153 257 514 125 252 
2f98a34f-f901-4c3b-8861-492918155dc7,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.89733046 128 128 258 511 0.78929967 511 128 384 512 
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
1f5d4203-5328-4461-b007-14063909902e,0.68522376 129 257 254 380 
2b3445b7-61d4-46dc-9328-1a45fee158ad,
0444d942-dc61-46ed-b4a8-422f15b74087,0.7201125 256 128 640 639 
24b01fee-8258-4952-9b06-75a5e245f8e7,0.65584785 257 512 126 253 
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
27161478-e5ca-40aa-98f6-777a59e96200,0.77389324 255 257 257 639 0.8248881 640 384 256 512 
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
0ffcc21e-3dcb-4ca7-950b-856388a34d65,
267147a0-2320-4a54-85e8-a3950f0672b8,0.783888 253 382 133 383 0.720633 637 385 132 380 
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,
24ab4146-c63f-4a81-b996-5b9295e2185b,
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
137230a8-93d3-4779-9223-604bdc13c093,0.6872784 252 259 132 379 0.60483766 638 388 129 251 
c127745e-7555-4a19-8ed9-33aa32622c4a,
27505a32-aae2-4cea-ac00-aa4093d8611a,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
2578fa2d-6cf3-41d1-b233-89587b1126d8,
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
05a96e6a-86a0-4163-a4de-388833f2dc75,
2abcf934-facd-40fc-a75e-0062441fd206,0.91077614 512 129 256 515 0.82431245 128 254 256 511 
1dba90ae-6022-4c9a-865c-323be484f911,
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.51945204 516 516 120 121 
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
12e74970-6a35-4aa1-be83-dd198f15e68a,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
01478a83-71ad-4319-83b8-d0093bd22dfb,0.7305681 128 383 255 386 0.7129458 512 510 253 131 
22a1fce3-ad32-40a7-832b-ebcfee4da711,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
2b001299-52d5-4af2-a49e-32adb7df1837,0.5007486 260 260 120 120 
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
034e908e-6cef-4ecb-82b3-d9c8a243a60e,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.85322607 128 383 257 513 0.7912679 512 386 256 510 
0460484c-d06c-4156-8690-89124ab751e8,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.53670514 129 130 767 765 
20cf7cea-879e-47fe-937c-15a258dff0e3,
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
30daead5-b84a-47ad-b055-41d887b2ea38,
1dca4903-a4a4-48df-a8bb-00637b44ec32,
0385d49e-7642-445a-bffc-28915cee0056,
142ecc70-d000-4629-9814-2a4fd0627d32,0.74323165 256 255 255 641 0.66389924 642 639 126 255 
0f165be0-0173-4a7c-8411-9b9b29e4f021,
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.7456655 254 131 131 507 0.5736201 515 257 252 379 
10a59d8f-d790-44b2-8007-b9f34bdf482a,0.7702342 254 512 129 132 
1c8e654a-1515-40d4-a0bd-790b24d8cd15,
141fe03a-61be-4ada-b0d3-8699f729d2ec,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.9024455 126 256 258 640 0.6329086 513 510 254 261 
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.6292045 128 130 768 765 
208e3daf-18cb-4bf7-8325-0acf318ed62c,
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.70491755 640 384 255 381 
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
2772133f-a612-4e10-9f64-e23aab41a050,
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.9173512 256 256 257 512 0.85795367 639 256 257 510 
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
0022bb50-bf6c-4185-843e-403a9cc1ea80,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.5990243 129 129 385 635 0.706792 637 256 258 511 
00edcd2d-d727-486d-b15a-675855e4dca3,
26e7295a-4039-463f-974f-e6402e5c9fa0,
21559d4a-04ce-4590-b890-6e8873253d97,0.75005597 256 131 258 633 0.93226904 638 254 258 388 
1ede5f6e-d575-4e09-9381-5a3da66540fd,
02b42e7e-d0da-43b7-9a54-458264099d08,0.68913925 641 256 131 254 
264e5191-d134-4edb-aac8-01904903e7d0,
030cf802-d118-431e-ba63-43726072a919,
02d6943e-66b0-4d0f-80ef-a468e937b663,
306f9134-2913-4da1-bf7a-36873b83d5ec,0.7087492 253 257 258 511 
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.6710087 129 382 254 261 
12a58875-1f8e-421a-a74f-510991390b39,0.6366688 256 642 126 252 
1f18d832-13b9-40e9-9797-a6433c742296,
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.5264635 132 259 123 122 
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
2fed6de4-af54-4b45-a188-17ac855a7360,0.7804995 640 384 130 129 0.6567424 258 386 126 127 
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
0dde0556-d227-4e56-a703-7791fb290b64,
05069fa5-b964-4141-bb25-4f4b7307708c,
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
20b02346-0873-481f-a701-5ed8155717d0,0.64977163 254 259 257 637 
27b3cd4c-44bc-4c61-af02-af2768877cc7,0.5740507 258 258 252 386 0.60257226 767 511 127 254 
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
0444a749-4fde-46be-8202-bc2ddb71d5d9,
27ba7a76-c614-4a04-982c-a652d7f51f85,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.77790636 256 257 256 508 0.79793143 640 260 256 508 
055ea522-3b80-4dd7-a757-5b21a8a440c8,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.5202256 260 132 120 122 
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.5021238 132 516 120 120 
c0359e31-2399-435b-9745-af2da190886f,
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.5977375 130 511 251 128 0.58655137 638 514 128 129 
11506857-bfbc-43e7-859e-05d233e6b3d2,
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.76658857 257 512 126 130 
13b69932-7587-4c4d-b2d9-67d87f2767e9,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
2424527c-3327-4d30-bdda-4df08ba49679,
2bc676d8-9b52-46ac-bf77-40a8846326a8,
2853a995-743e-43d8-9ea4-068ffc6bf420,
c171dad5-e08b-4590-a946-9ab43a257b8c,0.7726609 641 383 254 257 
20da1944-1714-4170-a08a-8b82c0788ad5,
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,0.5190297 260 515 120 121 
12c940f0-3238-452f-a653-f8bbdbc4670e,
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
27fce610-8145-4fb1-85dd-927e89c6cb53,
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
1f84d048-0bce-45fa-87f9-2c7356b753f9,
c01ca942-bc95-408c-9c71-8845a817bac1,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.73209476 513 128 383 514 
1e6908c9-dfd6-4394-a886-40ede98af0a9,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
012d2cf2-f973-4bf1-934f-295df6e44b60,
148243ba-ad33-454e-b7e9-a63f66affc8c,0.6747195 128 385 385 511 0.8027345 637 385 259 387 
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.95301646 128 128 260 644 0.69685847 508 129 385 639 
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.76055235 639 253 257 511 0.75559473 257 254 256 385 
0e74967f-8e25-4916-8133-b527f4df6dcf,
22585477-ba03-49d6-b16a-9cddf05e6b66,0.52798116 130 256 765 511 
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
2b7d087c-a5ec-4f67-a37e-847c22663557,
0470a3c3-5ae2-4324-9460-5720aa55a2e6,
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.80273515 638 255 259 639 0.8164242 256 256 258 639 
1f9ea025-6ead-495e-a8e3-71682a2532ad,
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.6724546 513 381 255 257 
0340ffe8-feef-4b08-a1fa-328bb093361c,0.59844244 131 640 251 128 
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
30b58949-65e7-425c-8fd6-ddf3f8e5e055,
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
1307e549-4650-408e-b731-9a8b07b8087d,
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.85284925 128 257 259 512 0.8353953 636 384 135 384 
0106724a-2379-4897-8504-dfaa6db072de,
11c7074c-e357-4032-b2e5-66a67d330545,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.8932124 128 383 256 260 
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.73901606 256 256 255 639 
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.84319174 127 259 257 637 0.890295 512 384 257 511 
1c36091c-041b-4a57-b833-046c6eec605c,0.758537 128 129 257 638 0.6783764 511 255 382 512 
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.658868 129 258 126 507 
11fc3649-c448-488a-8bf2-412ef14971d4,
1213e7da-85a7-4407-96be-3852195cbf0a,0.6854031 131 129 381 640 0.9277402 640 380 256 392 
2173269e-6264-44fb-a0f0-9278e7e42c8f,
216bac30-0d82-425f-ae57-eb6c2fc01271,
312d9fbe-dd26-439c-a2d4-8db9075893cf,
276f3471-858d-4856-a0e2-1106a92175c0,0.8618078 128 129 258 639 0.77330345 511 253 260 513 
008ca187-f164-4a2b-b14e-29d4e16e3a66,
11463b21-b97a-4b0b-97e1-13ab4033dd22,
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.6224187 768 512 126 126 
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
2b1aa227-cecf-4845-9743-a2214c911975,0.7917997 129 255 256 388 0.78544927 511 256 259 512 
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
c1212b24-683b-4b34-9470-a3ec54564e88,
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.77658534 128 256 258 509 0.61116046 514 386 253 257 
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.79553515 512 259 256 512 0.8831447 128 381 256 389 
045d09ff-cc44-4c5f-952f-b83373bb2d93,
0fd5aab3-3587-4ae0-b80a-76854907b966,0.71457404 516 128 380 513 
1ed3b831-2452-4598-809e-69bb6f40f69e,0.61084026 258 258 251 128 
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.66564816 254 381 129 255 
26f63e56-725c-474e-979d-17dab41fc9e2,
1177af10-f84a-4574-bf9f-36475010807a,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
12d54b89-35a7-499b-b505-6ce039fbc82a,0.6251626 514 257 255 380 
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
24e94313-04e5-4550-a937-b67d1eea6796,0.5010184 260 516 120 120 
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.77143174 636 513 133 383 0.5876616 256 642 126 252 
1e8359a0-6313-4908-9971-5682d02db185,0.7784253 128 130 640 641 
c01261ad-12bf-4ac1-8621-96881a939fd6,
1401804c-24d2-4259-b008-fae5525d9b83,
2793fcf7-a41b-4c76-a750-bcfc1632245f,
13e8639e-ef45-48eb-a24b-6c32d3517e29,
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.6408959 128 128 767 636 
1ff48706-9186-4d26-a805-02c46e219833,
1fa3ab62-559c-4383-840b-e125b861ce53,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.8873478 639 129 258 514 0.751515 256 130 257 510 
237ca121-3ec6-4571-a31b-30da50562224,0.7707945 510 257 385 512 0.58285856 131 258 255 509 
c15f29ca-8127-4be3-adf8-bda02e398575,
02270587-8e6d-4799-b689-a161db7c5c91,
28b2a582-b3b6-493b-91a9-110747a706db,0.9314223 256 384 257 258 0.83683723 640 384 256 383 
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
bff10284-7ffa-4e7e-bd19-49a61b36bd94,
1ecf47f9-3905-4518-b171-bc58cdac5e54,
2ff722c0-839c-4a62-b695-503f776f205e,0.86313754 382 130 259 510 
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
2f03499e-96e3-4f52-9e96-495d40775aa9,0.8643009 256 384 129 256 0.5508608 643 514 122 123 
10ef40b9-f61e-4eab-98b6-759754cd6e00,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.8762106 512 383 257 388 0.59390515 131 385 253 382 
2c0aad4a-7618-4254-933f-17c5d64331e3,0.7736709 383 259 129 381 0.59114313 642 386 124 126 
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
12659873-934f-4fa0-b1cd-1ca664ff536d,0.75507534 128 258 257 384 
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.81122565 256 258 131 382 0.8544673 640 381 255 261 
2180885a-f469-4512-845e-deb6f1ec9317,0.67991173 128 128 383 512 0.56850153 640 254 254 382 
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
26043389-a07d-4fef-a699-079b4692f5c2,0.6743131 256 254 640 640 
1f23c765-65b3-497b-82e3-baf798c4ad31,0.88035864 637 255 259 514 0.5357756 259 640 122 125 
2333c9d0-9df8-4620-b022-24de7b7c0354,
2565d222-7628-442d-ae1f-af5cfab84559,
26ea7ee4-a364-4269-91f9-0fdb782616b9,
1b406b6a-82d3-46c3-8016-b81fc5e555e3,
26903582-dbc1-4427-b9da-45e2fa00ed17,
03226a3c-7341-479d-8188-ebd0e52593a7,
153d9186-5292-438b-94ca-ab9a8134f4d0,0.72004634 128 383 256 382 
c036f4b6-e060-430c-8ded-55b7f09ae43d,
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.5331267 643 514 249 123 
213afd14-1f46-47f8-9ffd-da8350be7b04,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.71925133 257 384 252 256 
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.8202708 128 128 258 512 0.77344865 511 255 257 260 
265c35a1-80f3-4db1-9a44-feb577aaac27,
2e459d59-a093-4e75-bf90-6d561881b167,
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
29380429-cf24-49e6-aa64-dfc411204694,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
264607e7-a410-4519-b0df-6e5db64c373e,0.88996863 128 128 257 512 0.73315245 513 257 255 387 
2dfe35a3-5aef-43d1-9971-98ff5b813601,
04384b80-0b9e-4744-85e4-f5184fc073e9,
1e3c8f06-379f-4a04-8b90-49787811d9a9,
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
107c7217-0346-4614-9b31-f6649b87ff54,
105a84d8-760c-4158-9399-4ae9127ab813,
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,
2b64c32b-7575-45df-844d-dd466c698eef,
12bc974e-550d-4ce2-84bd-467733c8f388,0.7996637 253 382 131 384 0.6143108 641 385 126 379 
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.6100503 129 257 254 509 
2a83c58a-4ae5-47db-a596-1f3e1da52298,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.74892205 129 259 255 380 
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
21997496-9bae-4fca-b742-032e333f6e0d,
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
13b640cc-e353-4d28-9ff7-a33bc7836eef,
114fe748-8d32-4aa5-81a0-6035023038a2,0.8504779 128 257 256 384 0.6007089 513 387 254 379 
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
14be3838-e1d9-4238-a1c2-55a5030fda41,0.8404423 640 256 257 640 
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
2248f0d6-2adf-4206-a025-452a6413567a,
1cdee3fb-5824-44e4-864d-e069609b69a8,
254b1774-3219-4a4e-9486-203b1867fedf,0.6785329 128 253 641 513 
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
1341ac17-b441-47ce-b396-65491fcc6e07,
05ae568d-9153-4035-a5c0-33bafbf5b697,
1aaf98cd-8311-48b2-831d-02e2dda16252,
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
1b1c866b-ef20-49f0-93ff-e377af896c5b,
30384474-2ef9-4cd9-813f-4c5559c18e1a,
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,
037ffaa8-d381-41af-b14e-a95b2d4b347a,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
2c5202c8-c08c-4d3b-9131-4697062b76b1,
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.8320722 128 128 387 512 0.8430388 637 256 259 384 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.76294315 128 254 768 641 
2ae90a2c-813a-45f4-b350-03814995e418,0.6952228 130 256 254 258 0.755938 637 257 131 383 
268c4efc-36b5-467d-a63c-b334e482fa05,
10ba1ebd-cdd9-4748-9183-4414f09de172,0.90453446 255 129 258 639 0.8961706 639 253 257 514 
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,
12c380a9-97e9-475d-9e67-49e416fd6c00,0.85030526 256 129 256 511 0.8914501 640 129 257 511 
1e109391-6012-434d-bc45-ec49b3816517,0.78921866 257 511 255 257 0.74699414 641 511 255 257 
3135b442-13ea-496f-b5ba-e0e074494c16,
131f718e-66b8-4094-a0fa-d34795732239,
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
2d5f9a95-1a11-4471-be50-b6dabf02e310,
05904708-a1b1-42bc-996c-b384d06c3efd,0.77565837 254 387 133 381 
14411c90-6935-403e-9191-ae1c51abee67,
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
1010ee15-41a3-4533-b5d9-d8f26946160b,
2f589606-445c-4933-a766-fcba79020784,
2b3dc649-9934-4210-b03d-b4282997b4e1,
0f322913-eeda-4f18-b112-a9da608c5a3a,
2990c6cf-38a2-43cf-8862-0be71938eea5,
12b35131-8b22-4d87-9c36-ecf05e265952,
0147a753-be33-4c13-8cd7-9cee88fffcf6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.8296495 255 383 129 256 
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.77788013 129 383 254 260 0.8127811 637 383 131 257 
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.69811666 129 129 255 510 
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
1e8707e7-338c-4a66-bc14-5fee9e73bb14,
12f430d2-d15c-4191-be63-5dfc4df179ed,
0ed5e143-7932-4179-8625-c66ab06aea09,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,
259cc0a9-5cab-4520-b7df-96000477e3d8,0.8989324 256 254 256 386 0.7238347 640 257 254 385 
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.8720299 639 128 258 512 0.8460947 256 129 257 513 
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
24179b68-0c97-4aa3-96c8-bb718ba204f1,
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.7845323 381 130 133 508 0.8016482 639 256 256 258 
01512575-81f5-4de3-9645-1bf3050dced8,
1f33f831-62fa-432f-9836-b5b18624ff4b,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
1d54c292-668e-433d-bd79-a4575f8aa494,
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.7676972 128 253 258 386 
0015597f-2d69-4bc7-b642-5b5e01534676,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.628378 641 385 252 254 
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
0df5618e-90fe-48dd-bb45-09ee59203884,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
1239f15a-2c58-4c73-bcf9-f190c28b5520,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
247ad4c7-6363-46aa-8ec6-936f0c751321,
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.72061086 640 129 255 381 
245a6216-ef95-49ed-870e-fc415d3b96cb,
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.7518496 256 383 128 256 0.67320704 642 385 253 255 
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.73391855 128 385 255 255 
1510b788-b081-4600-8d76-d9cb55590edd,0.54409194 640 258 254 379 0.7105733 256 259 256 380 
26e6a647-3e28-4635-a0a3-008f359a673b,
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.5576796 128 259 253 381 
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,
2c2686b4-0892-443e-a18e-fc60817a7166,
1f3ce812-db6a-4b53-a351-ca1c061c045a,
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.6197505 131 384 253 259 0.79473937 640 510 130 257 
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.6501066 638 383 257 384 0.74933136 255 388 129 507 
c1b44588-d231-4ac1-b616-8c21d2fbca6b,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.7246602 512 257 255 383 0.7297316 130 382 253 257 
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.8668578 255 255 258 511 0.9258055 639 255 257 512 
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
1cec3d93-889c-4f4f-ae28-72635b933694,
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
1054025e-ca58-40ed-b2d6-bce5ba677c97,
1429fe63-8d51-4017-9d9b-c7030da74621,
21208bec-714f-43ef-b145-aa3442f844a9,
2d153160-a838-4622-83fb-911078613c99,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
27034111-0229-4ea7-8696-c8d8b92c2658,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,0.5370351 131 515 127 124 
05afbf1d-d526-4280-a9fc-70052aefca40,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.9565214 256 128 257 513 0.93711376 639 128 258 514 
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.77365845 128 253 383 388 0.78023744 636 384 132 382 
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.88002026 128 256 256 640 0.63192457 512 259 382 511 
010d5095-acc6-4210-8753-eea1b0734a76,
